X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
133.8261213	-148.6289651	445	10.5261	18.971	-2.9	123.3	-167.6	447.9
139.9326681	-142.8945359	445	8.93267	15.8055	-2.9	131	-158.7	447.9
145.7937255	-136.9094212	445	10.5937	20.4906	-3.1	135.2	-157.4	448.1
151.3990111	-130.6841208	445	11.299	20.9159	-3.2	140.1	-151.6	448.2
156.7386915	-124.2295561	445	7.43869	17.0704	-3	149.3	-141.3	448
161.8033989	-117.5570505	445	8.4034	18.9429	-3.2	153.4	-136.5	448.2
166.5842481	-110.6783098	445	6.38425	16.3217	-3.6	160.2	-127	448.6
171.072852	-103.6054019	445	6.67285	18.0946	-3.7	164.4	-121.7	448.7
175.261336	-96.35073482	445	5.76134	18.2493	-4	169.5	-114.6	449
179.142352	-88.92703584	445	5.14235	18.073	-3.5	174	-107	448.5
182.7090915	-81.34732862	445	5.80909	24.9527	-4	176.9	-106.3	449
185.9552972	-73.62491054	445	3.4553	18.1751	-4.3	182.5	-91.8	449.3
188.875274	-65.77332935	445	3.47527	22.1267	-4.1	185.4	-87.9	449.1
191.4638995	-57.80635939	445	3.5639	22.2936	-4.3	187.9	-80.1	449.3
193.7166322	-49.73797743	445	0.616632	14.262	-4.7	193.1	-64	449.7
195.6295201	-41.58233816	445	2.32952	18.2177	-4.3	193.3	-59.8	449.3
197.1992074	-33.35374934	445	1.99921	17.6463	-4.5	195.2	-51	449.5
198.4229403	-25.06664671	445	0.42294	20.0334	-4.6	198	-45.1	449.6
199.2985718	-16.73556867	445	-1.50143	13.1644	-4.5	200.8	-29.9	449.5
199.824566	-8.375130746	445	-0.975434	21.5249	-4.5	200.8	-29.9	449.5
200	-4.89859E-14	445	-2.1	21.7	-4.7	202.1	-21.7	449.7
200	0	445	-2.3	12.7	-4.4	202.3	-12.7	449.4
200	0	445	-1.4	7.7	-4.5	201.4	-7.7	449.5
200	0	445	-1.8	4.3	-4.1	201.8	-4.3	449.1
200	0	445	-1.8	4.3	-4.1	201.8	-4.3	449.1
200	0	445	-1.8	4.3	-4.1	201.8	-4.3	449.1
200	0	445	-1.8	4.3	-4.1	201.8	-4.3	449.1
200	0	445	-1.8	4.3	-4.1	201.8	-4.3	449.1
196	0	445	-5.8	4.3	-4.1	201.8	-4.3	449.1
192	0	445	-10.5	-2	-4.2	202.5	2	449.2
188	0	445	-8.9	4.6	-4.3	196.9	-4.6	449.3
184	0	445	-9.4	4.3	-4.1	193.4	-4.3	449.1
180	0	445	-8.8	4.8	-4.1	188.8	-4.8	449.1
176	0	445	-9.8	4.7	-4.1	185.8	-4.7	449.1
172	0	445	-9.4	2.5	-3.5	181.4	-2.5	448.5
168	0	445	-9.2	1.5	-4.1	177.2	-1.5	449.1
164	0	445	-9.6	5.8	-3.9	173.6	-5.8	448.9
160	0	445	-10.4	2	-4	170.4	-2	449
156	0	445	-8.3	3.8	-3.8	164.3	-3.8	448.8
152	0	445	-8.7	2.8	-3.9	160.7	-2.8	448.9
148	0	445	-8.2	6.5	-3.9	156.2	-6.5	448.9
144	0	445	-7.7	9.9	-3.7	151.7	-9.9	448.7
140	0	445	-7.4	3.9	-3.5	147.4	-3.9	448.5
136	0	445	-8.7	4.4	-3.8	144.7	-4.4	448.8
132	0	445	-6.7	5	-2.9	138.7	-5	447.9
128	0	445	-9.6	0.8	-2.4	137.6	-0.8	447.4
124	0	445	-8.8	3.8	-2.8	132.8	-3.8	447.8
120	0	445	-9.5	0.2	-3.1	129.5	-0.2	448.1
116	0	445	-9.2	-1.9	-3	125.2	1.9	448
112	0	445	-7	3.3	-2.3	119	-3.3	447.3
108	0	445	-9	4.8	-2.7	117	-4.8	447.7
104	0	445	-9.8	3.2	-3	113.8	-3.2	448
100	0	445	-8.9	4.2	-2.3	108.9	-4.2	447.3
96	0	445	-8	-0.6	-3	104	0.6	448
92	0	445	-7.5	3.7	-1.8	99.5	-3.7	446.8
88	0	445	-8.3	1.9	-2.3	96.3	-1.9	447.3
84	0	445	-7.1	6.2	-1.4	91.1	-6.2	446.4
80	0	445	-7.9	1.1	-2.9	87.9	-1.1	447.9
76	0	445	-7.8	4.7	-2.7	83.8	-4.7	447.7
72	0	445	-7.4	5.1	-2.7	79.4	-5.1	447.7
68	0	445	-8.3	3.3	-1.3	76.3	-3.3	446.3
64	0	445	-7.9	1.1	-1.5	71.9	-1.1	446.5
60	0	445	-8.5	2.6	-1.1	68.5	-2.6	446.1
56	0	445	-9.2	2.6	-1.1	65.2	-2.6	446.1
52	0	445	-8.2	1.8	-0.9	60.2	-1.8	445.9
48	0	445	-8.4	3.5	-1.3	56.4	-3.5	446.3
44	0	445	-6.6	-0.2	-0.5	50.6	0.2	445.5
40	0	445	-6.3	1.8	-1.1	46.3	-1.8	446.1
36	0	445	-7.4	-0.8	-1.5	43.4	0.8	446.5
32	0	445	-7.6	1.5	-1.1	39.6	-1.5	446.1
28	0	445	-6.2	2.2	-0.7	34.2	-2.2	445.7
24	0	445	-7.3	3.9	-1.6	31.3	-3.9	446.6
20	0	445	-7.7	6.1	-1.7	27.7	-6.1	446.7
16	0	445	-5.4	1.4	-0.4	21.4	-1.4	445.4
12	0	445	-7.7	2.3	-0.6	19.7	-2.3	445.6
8	0	445	-9.9	-1.4	-1.4	17.9	1.4	446.4
4	0	445	-5.8	-0.5	0.1	9.8	0.5	444.9
0	0	445	-7.6	2	-0.2	7.6	-2	445.2
0	0	445	-0.3	3.2	-0.3	0.3	-3.2	445.3
0	0	445	0.4	-5.3	0.4	-0.4	5.3	444.6
0	0	445	0	0.9	0	0	-0.9	445
0	0	445	0	0.9	0	0	-0.9	445
0	4	445	0	4.9	0	0	-0.9	445
0	8	445	0	8.9	0	0	-0.9	445
0	12	445	0.1	12	0.2	-0.1	0	444.8
0	16	445	0	5.7	-0.7	0	10.3	445.7
0	20	445	0	9.7	-0.7	0	10.3	445.7
0	24	445	0	12.6	-1	0	11.4	446
0	28	445	0.6	10.2	-0.2	-0.6	17.8	445.2
0	32	445	0	12.9	-0.6	0	19.1	445.6
0	36	445	0.6	4.8	-0.5	-0.6	31.2	445.5
0	40	445	0.4	13.5	-0.3	-0.4	26.5	445.3
0	44	445	-0.3	7.5	-0.8	0.3	36.5	445.8
0	48	445	0.7	6.3	-0.1	-0.7	41.7	445.1
0	52	445	0.5	5.2	-0.4	-0.5	46.8	445.4
0	56	445	0.1	9.1	-0.8	-0.1	46.9	445.8
0	60	445	0.2	9.4	-0.4	-0.2	50.6	445.4
0	64	445	0.9	12.4	0	-0.9	51.6	445
0	68	445	0.6	10.2	-1.1	-0.6	57.8	446.1
0	72	445	1	10.9	-0.1	-1	61.1	445.1
0	76	445	1.1	6.5	-0.1	-1.1	69.5	445.1
0	80	445	1.4	5.1	-0.7	-1.4	74.9	445.7
0	84	445	1	9.7	-0.1	-1	74.3	445.1
0	88	445	0.7	7.2	0.1	-0.7	80.8	444.9
0	92	445	0.9	7	0.2	-0.9	85	444.8
0	96	445	0.5	6.5	-1.1	-0.5	89.5	446.1
0	100	445	1	13.3	-1.9	-1	86.7	446.9
0	104	445	0.9	5.3	-0.5	-0.9	98.7	445.5
0	108	445	0.9	10	-1	-0.9	98	446
0	112	445	1.2	6.5	-0.1	-1.2	105.5	445.1
0	116	445	1	6.7	-0.3	-1	109.3	445.3
0	120	445	1.4	14.2	-0.6	-1.4	105.8	445.6
0	124	445	1.2	3.2	-1.3	-1.2	120.8	446.3
0	128	445	1.2	7.2	-1.3	-1.2	120.8	446.3
0	132	445	1	8.4	-1	-1	123.6	446
0	136	445	0.9	6.6	-0.5	-0.9	129.4	445.5
0	140	445	0.9	9.7	-0.8	-0.9	130.3	445.8
0	144	445	1.1	6.5	-0.7	-1.1	137.5	445.7
0	148	445	0.9	4.4	-0.8	-0.9	143.6	445.8
0	152	445	1.8	2.2	-0.8	-1.8	149.8	445.8
0	156	445	1.8	6.2	-0.8	-1.8	149.8	445.8
0	160	445	1.4	5.3	-0.4	-1.4	154.7	445.4
0	164	445	2	0.1	-0.9	-2	163.9	445.9
0	168	445	1.2	4.8	-1	-1.2	163.2	446
0	172	445	0.9	13.8	-0.8	-0.9	158.2	445.8
0	176	445	1.3	12.2	-2.1	-1.3	163.8	447.1
0	180	445	1.4	1.9	-1.2	-1.4	178.1	446.2
0	184	445	0.9	12	-0.7	-0.9	172	445.7
0	188	445	1.1	2.6	-0.9	-1.1	185.4	445.9
0	192	445	1.7	6.2	-0.2	-1.7	185.8	445.2
0	196	445	1.3	3.8	-0.1	-1.3	192.2	445.1
0	200	445	2	8.4	-0.3	-2	191.6	445.3
0	200	445	0.9	-0.6	-0.6	-0.9	200.6	445.6
0	200	445	1.3	-3.9	-0.3	-1.3	203.9	445.3
0	200	445	1.3	-3.9	-0.3	-1.3	203.9	445.3
0	200	445	1.3	-3.9	-0.3	-1.3	203.9	445.3
0	200	445	1.3	-3.9	-0.3	-1.3	203.9	445.3
0	200	445	1.3	-3.9	-0.3	-1.3	203.9	445.3
0	200	445	1.3	-3.9	-0.3	-1.3	203.9	445.3
0	199.824566	453.3751307	1.3	-4.07543	8.07513	-1.3	203.9	445.3
0	199.2985718	461.7355687	1.3	-5.10143	15.5356	-1.3	204.4	446.2
0	198.4229403	470.0666467	1.5	-8.67706	12.2666	-1.5	207.1	457.8
0	197.1992074	478.3537493	1.6	-5.60079	16.7537	-1.6	202.8	461.6
0	195.6295201	486.5823382	1.6	-6.67048	18.0823	-1.6	202.3	468.5
0	193.7166322	494.7379774	1.8	-2.98337	16.438	-1.8	196.7	478.3
0	191.4638995	502.8063594	2.1	-1.0361	17.4064	-2.1	192.5	485.4
0	188.875274	510.7733293	2.7	-5.12473	13.4733	-2.7	194	497.3
0	185.9552972	518.6249105	2.5	-0.0447028	16.9249	-2.5	186	501.7
0	182.7090915	526.3473286	2.2	-7.29091	18.5473	-2.2	190	507.8
0	179.142352	533.9270358	2.4	-6.05765	15.827	-2.4	185.2	518.1
0	175.261336	541.3507348	2.6	-1.33866	17.6507	-2.6	176.6	523.7
0	171.072852	548.6054019	3.2	-12.2271	17.0054	-3.2	183.3	531.6
0	166.5842481	555.6783098	2.7	-11.8158	17.6783	-2.7	178.4	538
0	161.8033989	562.5570505	2.3	-7.9966	14.3571	-2.3	169.8	548.2
0	156.7386915	569.2295561	2.5	-7.96131	17.0296	-2.5	164.7	552.2
0	151.3990111	575.6841208	2.5	-13.201	18.6841	-2.5	164.6	557
0	145.7937255	581.9094212	2.8	-11.7063	16.4094	-2.8	157.5	565.5
0	139.9326681	587.8945359	2.4	-8.96733	14.2945	-2.4	148.9	573.6
0	133.8261213	593.6289651	2.4	-13.6739	14.429	-2.4	147.5	579.2
0	127.4847979	599.1026486	2.9	-6.8152	14.3026	-2.9	134.3	584.8
0	120.919823	604.3059836	3.3	-8.48018	14.606	-3.3	129.4	589.7
0	114.1427135	609.2298418	3	-4.35729	14.1298	-3	118.5	595.1
0	107.165359	613.8655851	3.1	-10.7346	15.9656	-3.1	117.9	597.9
0	100	618.2050808	2.4	-13.5	15.2051	-2.4	113.5	603
0	92.65920702	622.2407158	3.1	-9.44079	13.8407	-3.1	102.1	608.4
0	85.15585831	625.9654105	3.1	-11.4441	14.2654	-3.1	96.6	611.7
0	77.50311729	629.3726303	3.1	-10.7969	13.2726	-3.1	88.3	616.1
0	69.71440946	632.4563979	3.3	-11.4856	12.2564	-3.3	81.2	620.2
0	61.80339887	635.2113033	3.3	-7.2966	12.4113	-3.3	69.1	622.8
0	53.78396412	637.6325134	3.6	-8.91604	11.6325	-3.6	62.7	626
0	45.67017402	639.7157806	3	-13.1298	10.8158	-3	58.8	628.9
0	37.47626292	641.4574501	3.7	-8.32374	9.85745	-3.7	45.8	631.6
0	29.21660571	642.8544666	3	-7.18339	10.5545	-3	36.4	632.3
0	20.90569265	643.9043791	3.5	-5.59431	10.0044	-3.5	26.5	633.9
0	12.55810391	644.6053457	2.5	-10.2419	9.10535	-2.5	22.8	635.5
0	4.188483977	644.9561367	2.6	-13.2115	7.65614	-2.6	17.4	637.3
0	-4.188483977	644.9561367	3.4	-7.28848	7.45614	-3.4	3.1	637.5
0	-12.55810391	644.6053457	2.8	-8.5581	6.40535	-2.8	-4	638.2
0	-20.90569265	643.9043791	3.8	-8.40569	6.20438	-3.8	-12.5	637.7
0	-29.21660571	642.8544666	3.8	-15.8166	4.35447	-3.8	-13.4	638.5
0	-37.47626292	641.4574501	2.6	-3.77626	4.95745	-2.6	-33.7	636.5
0	-45.67017402	639.7157806	2.7	-10.4702	3.01578	-2.7	-35.2	636.7
0	-53.78396412	637.6325134	2.4	-4.08396	3.23251	-2.4	-49.7	634.4
0	-61.80339887	635.2113033	2.7	-6.9034	2.0113	-2.7	-54.9	633.2
0	-69.71440946	632.4563979	1.9	-9.21441	0.956398	-1.9	-60.5	631.5
0	-77.50311729	629.3726303	2.3	-9.60312	-0.62737	-2.3	-67.9	630
0	-85.15585831	625.9654105	2.5	-7.05586	-0.734589	-2.5	-78.1	626.7
0	-92.65920702	622.2407158	1.9	-7.25921	-1.05928	-1.9	-85.4	623.3
0	-100	618.2050808	2	-4.7	-1.99492	-2	-95.3	620.2
0	-107.165359	613.8655851	2.1	-8.96536	-4.33441	-2.1	-98.2	618.2
0	-114.1427135	609.2298418	1.8	-4.24271	-2.47016	-1.8	-109.9	611.7
0	-120.919823	604.3059836	1.5	-1.41982	-4.19402	-1.5	-119.5	608.5
0	-127.4847979	599.1026486	1.2	-5.4848	-6.29735	-1.2	-122	605.4
0	-133.8261213	593.6289651	1.4	-1.52612	-4.87103	-1.4	-132.3	598.5
0	-139.9326681	587.8945359	1.3	-2.43267	-7.80546	-1.3	-137.5	595.7
0	-145.7937255	581.9094212	1	-4.29373	-8.89058	-1	-141.5	590.8
0	-151.3990111	575.6841208	0.6	-2.29901	-8.41588	-0.6	-149.1	584.1
0	-156.7386915	569.2295561	0.6	-1.83869	-9.97044	-0.6	-154.9	579.2
0	-161.8033989	562.5570505	0.6	0.996601	-7.24295	-0.6	-162.8	569.8
0	-166.5842481	555.6783098	0.3	-3.28425	-10.0217	-0.3	-163.3	565.7
0	-171.072852	548.6054019	0	0.827148	-13.9946	0	-171.9	562.6
0	-175.261336	541.3507348	-0.3	-2.96134	-12.3493	0.3	-172.3	553.7
0	-179.142352	533.9270358	0.1	-0.042352	-13.273	-0.1	-179.1	547.2
0	-182.7090915	526.3473286	-0.5	2.19091	-14.7527	0.5	-184.9	541.1
0	-185.9552972	518.6249105	-0.1	3.0447	-13.2751	0.1	-189	531.9
0	-188.875274	510.7733293	-0.1	3.82473	-13.4267	0.1	-192.7	524.2
0	-191.4638995	502.8063594	-0.5	3.9361	-15.8936	0.5	-195.4	518.7
0	-193.7166322	494.7379774	-0.6	2.58337	-13.962	0.6	-196.3	508.7
0	-195.6295201	486.5823382	-0.3	2.77048	-16.5177	0.3	-198.4	503.1
0	-197.1992074	478.3537493	-0.4	4.00079	-15.9463	0.4	-201.2	494.3
0	-198.4229403	470.0666467	-0.7	5.67706	-15.7334	0.7	-204.1	485.8
0	-199.2985718	461.7355687	-0.6	5.60143	-10.5644	0.6	-204.9	472.3
0	-199.824566	453.3751307	-0.9	5.37543	-17.6249	0.9	-205.2	471
0	-200	445	-0.9	6	-20.3	0.9	-206	465.3
0	-199.824566	436.6248693	-0.9	6.17543	-17.9751	0.9	-206	454.6
0	-199.2985718	428.2644313	-0.6	9.10143	-18.1356	0.6	-208.4	446.4
0	-198.4229403	419.9333533	-1.1	7.37706	-17.2666	1.1	-205.8	437.2
0	-197.1992074	411.6462507	-1.2	10.8008	-18.3537	1.2	-208	430
0	-195.6295201	403.4176618	-1.1	8.57048	-17.1823	1.1	-204.2	420.6
0	-193.7166322	395.2620226	-1.5	8.68337	-18.438	1.5	-202.4	413.7
0	-191.4638995	387.1936406	-2	10.5361	-20.8064	2	-202	408
0	-188.875274	379.2266707	-2.2	11.2247	-18.2733	2.2	-200.1	397.5
0	-185.9552972	371.3750895	-1.7	10.4447	-18.9249	1.7	-196.4	390.3
0	-182.7090915	363.6526714	-1.7	10.1909	-18.6473	1.7	-192.9	382.3
0	-179.142352	356.0729642	-2	11.4576	-18.027	2	-190.6	374.1
0	-175.261336	348.6492652	-2.1	14.2387	-16.3507	2.1	-189.5	365
0	-171.072852	341.3945981	-2.5	13.2271	-15.3054	2.5	-184.3	356.7
0	-166.5842481	334.3216902	-1.9	14.3158	-14.0783	1.9	-180.9	348.4
0	-161.8033989	327.4429495	-3.3	11.7966	-17.1571	3.3	-173.6	344.6
0	-156.7386915	320.7704439	-2.4	17.8613	-18.3296	2.4	-174.6	339.1
0	-151.3990111	314.3158792	-2.7	13.401	-16.9841	2.7	-164.8	331.3
0	-145.7937255	308.0905788	-2.4	17.0063	-18.0094	2.4	-162.8	326.1
0	-139.9326681	302.1054641	-2.8	16.3673	-17.6945	2.8	-156.3	319.8
0	-133.8261213	296.3710349	-2	14.1739	-16.729	2	-148	313.1
0	-127.4847979	290.8973514	-2.8	17.6152	-17.7026	2.8	-145.1	308.6
0	-120.919823	285.6940164	-2.6	19.1802	-17.006	2.6	-140.1	302.7
0	-114.1427135	280.7701582	-3.1	18.9573	-17.5298	3.1	-133.1	298.3
0	-107.165359	276.1344149	-3.1	14.2346	-14.3656	3.1	-121.4	290.5
0	-100	271.7949192	-2.9	16.8	-15.2051	2.9	-116.8	287
0	-92.65920702	267.7592842	-3.2	20.2408	-15.7407	3.2	-112.9	283.5
0	-85.15585831	264.0345895	-3.4	16.8441	-13.5654	3.4	-102	277.6
0	-77.50311729	260.6273697	-3.2	19.3969	-14.5726	3.2	-96.9	275.2
0	-69.71440946	257.5436021	-3.5	17.1856	-12.9564	3.5	-86.9	270.5
0	-61.80339887	254.7886967	-3.3	13.5966	-11.6113	3.3	-75.4	266.4
0	-53.78396412	252.3674866	-3.3	19.816	-13.4325	3.3	-73.6	265.8
0	-45.67017402	250.2842194	-3.2	13.8298	-10.8158	3.2	-59.5	261.1
0	-37.47626292	248.5425499	-3.8	21.2237	-11.9575	3.8	-58.7	260.5
0	-29.21660571	247.1455334	-3.3	20.9834	-11.3545	3.3	-50.2	258.5
0	-20.90569265	246.0956209	-3.5	16.1943	-9.80438	3.5	-37.1	255.9
0	-12.55810391	245.3946543	-3.3	11.5419	-7.90535	3.3	-24.1	253.3
0	-4.188483977	245.0438633	-2.8	11.2115	-6.95614	2.8	-15.4	252
0	4.188483977	245.0438633	-3.1	13.6885	-6.85614	3.1	-9.5	251.9
0	12.55810391	245.3946543	-3	12.9581	-6.30535	3	-0.4	251.7
0	20.90569265	246.0956209	-3	11.6057	-6.60438	3	9.3	252.7
0	29.21660571	247.1455334	-3.2	16.6166	-4.65447	3.2	12.6	251.8
0	37.47626292	248.5425499	-3.3	14.2763	-2.35745	3.3	23.2	250.9
0	45.67017402	250.2842194	-3.3	10.5702	-2.51578	3.3	35.1	252.8
0	53.78396412	252.3674866	-3.2	9.38396	-1.13251	3.2	44.4	253.5
0	61.80339887	254.7886967	-2.8	13.1034	-1.8113	2.8	48.7	256.6
0	69.71440946	257.5436021	-2.8	12.1144	-0.756398	2.8	57.6	258.3
0	77.50311729	260.6273697	-2.5	11.5031	0.0273697	2.5	66	260.6
0	85.15585831	264.0345895	-2.8	14.2559	-0.765411	2.8	70.9	264.8
0	92.65920702	267.7592842	-2.5	16.9592	-0.140716	2.5	75.7	267.9
0	100	271.7949192	-2.4	13.6	3.69492	2.4	86.4	268.1
0	107.165359	276.1344149	-2.4	9.36536	3.43441	2.4	97.8	272.7
0	114.1427135	280.7701582	-2.7	11.4427	3.97016	2.7	102.7	276.8
0	120.919823	285.6940164	-3.1	9.91982	3.79402	3.1	111	281.9
0	127.4847979	290.8973514	-2	9.7848	5.29735	2	117.7	285.6
0	133.8261213	296.3710349	-2	16.1261	4.07103	2	117.7	292.3
0	139.9326681	302.1054641	-2.1	6.63267	6.20546	2.1	133.3	295.9
0	145.7937255	308.0905788	-1.5	11.3937	7.09058	1.5	134.4	301
0	151.3990111	314.3158792	-1.2	8.89901	4.61588	1.2	142.5	309.7
0	156.7386915	320.7704439	-1.5	7.23869	6.37044	1.5	149.5	314.4
0	161.8033989	327.4429495	-1.3	2.7034	10.6429	1.3	159.1	316.8
0	166.5842481	334.3216902	-1.2	-1.81575	10.1217	1.2	168.4	324.2
0	171.072852	341.3945981	-0.6	-1.12715	11.5946	0.6	172.2	329.8
0	175.261336	348.6492652	-0.6	1.96134	7.84927	0.6	173.3	340.8
0	179.142352	356.0729642	-0.6	5.94235	11.273	0.6	173.2	344.8
0	182.7090915	363.6526714	0.5	-0.0909085	14.3527	-0.5	182.8	349.3
0	185.9552972	371.3750895	0.2	-1.1447	12.9751	-0.2	187.1	358.4
0	188.875274	379.2266707	0.2	1.97527	12.6267	-0.2	186.9	366.6
0	191.4638995	387.1936406	0.2	3.8639	12.9936	-0.2	187.6	374.2
0	193.7166322	395.2620226	0.3	6.41663	11.962	-0.3	187.3	383.3
0	195.6295201	403.4176618	1	-5.57048	14.4177	-1	201.2	389
0	197.1992074	411.6462507	1.1	-3.80079	14.3463	-1.1	201	397.3
0	198.4229403	419.9333533	1.1	-2.47706	15.8334	-1.1	200.9	404.1
0	199.2985718	428.2644313	1.1	-1.50143	14.4644	-1.1	200.8	413.8
0	199.824566	436.6248693	1	-1.37543	15.7249	-1	201.2	420.9
0	200	445	2	-12.7	15.3	-2	212.7	429.7
0	200	445	1	-0.7	6.2	-1	200.7	438.8
0	200	445	1	-0.6	0.7	-1	200.6	444.3
0	200	445	2	-7.2	-0.4	-2	207.2	445.4
0	200	445	2.1	2.9	-0.3	-2.1	197.1	445.3
0	200	445	2	-7.2	-0.4	-2	207.2	445.4
0	200	445	2	-7.2	-0.4	-2	207.2	445.4
0	200	445	2	-7.2	-0.4	-2	207.2	445.4
0	196	445	2	-11.2	-0.4	-2	207.2	445.4
0	192	445	2	-15.2	-0.4	-2	207.2	445.4
0	188	445	1	-12.6	-0.7	-1	200.6	445.7
0	184	445	2	-7.6	-0.3	-2	191.6	445.3
0	180	445	2.2	-12.6	-1.4	-2.2	192.6	446.4
0	176	445	2.1	-6	-0.7	-2.1	182	445.7
0	172	445	0.9	0	-0.7	-0.9	172	445.7
0	168	445	1.4	-9.8	-1.6	-1.4	177.8	446.6
0	164	445	1.4	-14.1	-1.2	-1.4	178.1	446.2
0	160	445	1.3	-3.8	-2.1	-1.3	163.8	447.1
0	156	445	1.3	-7.9	-1.6	-1.3	163.9	446.6
0	152	445	1.4	-8.5	-1.3	-1.4	160.5	446.3
0	148	445	1.6	-10	-0.6	-1.6	158	445.6
0	144	445	1.8	-9.2	-0.5	-1.8	153.2	445.5
0	140	445	1.1	-9.2	-1.4	-1.1	149.2	446.4
0	136	445	0.9	-7.6	-0.8	-0.9	143.6	445.8
0	132	445	1.1	-5.5	-0.7	-1.1	137.5	445.7
0	128	445	1.3	-6.7	-0.9	-1.3	134.7	445.9
0	124	445	1.3	-7	-0.5	-1.3	131	445.5
0	120	445	1	-2.6	-0.7	-1	122.6	445.7
0	116	445	1.4	-8.3	-1	-1.4	124.3	446
0	112	445	1	-11.6	-1	-1	123.6	446
0	108	445	1.2	-12.8	-1.3	-1.2	120.8	446.3
0	104	445	1.1	-4.9	-0.5	-1.1	108.9	445.5
0	100	445	1	-9.3	-0.3	-1	109.3	445.3
0	96	445	0.4	-2	-0.5	-0.4	98	445.5
0	92	445	0.6	-1.5	-0.6	-0.6	93.5	445.6
0	88	445	0.7	-4.7	-0.8	-0.7	92.7	445.8
0	84	445	0.1	-10.6	-0.8	-0.1	94.6	445.8
0	80	445	0.4	-9.2	-0.7	-0.4	89.2	445.7
0	76	445	1.1	-8	-1.2	-1.1	84	446.2
0	72	445	0.7	-8.4	-0.4	-0.7	80.4	445.4
0	68	445	0.9	-7.7	-1.5	-0.9	75.7	446.5
0	64	445	1	-11.1	-0.7	-1	75.1	445.7
0	60	445	0.8	-3.6	-0.5	-0.8	63.6	445.5
0	56	445	0	-3.6	-0.7	0	59.6	445.7
0	52	445	-0.4	-5.7	-1	0.4	57.7	446
0	48	445	0.9	-3.6	0	-0.9	51.6	445
0	44	445	-0.8	-14.1	-0.7	0.8	58.1	445.7
0	40	445	-0.4	-1	-0.3	0.4	41	445.3
0	36	445	0.5	-10.8	-0.4	-0.5	46.8	445.4
0	32	445	0.3	-7.4	-1	-0.3	39.4	446
0	28	445	-0.3	-5.7	-0.9	0.3	33.7	445.9
0	24	445	0.1	-7.1	-1.1	-0.1	31.1	446.1
0	20	445	0.8	-9	-0.8	-0.8	29	445.8
0	16	445	0.7	-5.1	-0.7	-0.7	21.1	445.7
0	12	445	-0.1	-3.5	-0.5	0.1	15.5	445.5
0	8	445	-0.7	-7.4	-0.7	0.7	15.4	445.7
0	4	445	0	-6.3	-0.7	0	10.3	445.7
0	0	445	0.5	-10.9	-0.1	-0.5	10.9	445.1
0	0	445	0	-3	0.7	0	3	444.3
0	0	445	0.4	-2.2	1.1	-0.4	2.2	443.9
0	0	445	0	-3	0.7	0	3	444.3
0	0	445	0	-3	0.7	0	3	444.3
4	0	445	4	-3	0.7	0	3	444.3
8	0	445	7	-6	1	1	6	444
12	0	445	7.7	-2.8	0.4	4.3	2.8	444.6
16	0	445	7.5	0.7	0.7	8.5	-0.7	444.3
20	0	445	8.2	-1.1	-0.1	11.8	1.1	445.1
24	0	445	8.5	-1	-0.1	15.5	1	445.1
28	0	445	7	0.2	0.4	21	-0.2	444.6
32	0	445	8.1	-0.5	0	23.9	0.5	445
36	0	445	8.8	-0.3	0	27.2	0.3	445
40	0	445	6	0.1	-0.2	34	-0.1	445.2
44	0	445	8.5	2.6	0.4	35.5	-2.6	444.6
48	0	445	7.3	-0.8	-0.5	40.7	0.8	445.5
52	0	445	6.8	-2.4	0.5	45.2	2.4	444.5
56	0	445	7.5	0.7	-0.4	48.5	-0.7	445.4
60	0	445	5.7	0.4	-0.2	54.3	-0.4	445.2
64	0	445	7	0	-1	57	0	446
68	0	445	7.1	-1	-0.6	60.9	1	445.6
72	0	445	6.2	-1.8	-0.7	65.8	1.8	445.7
76	0	445	6.5	1.1	-1.1	69.5	-1.1	446.1
80	0	445	7.4	2	-0.7	72.6	-2	445.7
84	0	445	6.8	1.3	-1.1	77.2	-1.3	446.1
88	0	445	7.1	0	-1.3	80.9	0	446.3
92	0	445	7.8	-0.2	-1.3	84.2	0.2	446.3
96	0	445	5.5	-4.9	-1.5	90.5	4.9	446.5
100	0	445	8.2	-1.9	-1.1	91.8	1.9	446.1
104	0	445	8.7	-2.3	-2	95.3	2.3	447
108	0	445	6.1	-3.5	-1.3	101.9	3.5	446.3
112	0	445	7.7	-1.3	-1.3	104.3	1.3	446.3
116	0	445	5.7	-2.1	-1.8	110.3	2.1	446.8
120	0	445	7.7	-0.7	-2.9	112.3	0.7	447.9
124	0	445	4.9	-7.3	-2.5	119.1	7.3	447.5
128	0	445	7	-2.8	-1.8	121	2.8	446.8
132	0	445	5.4	-2.8	-2	126.6	2.8	447
136	0	445	7.1	-3.6	-1.9	128.9	3.6	446.9
140	0	445	6.6	-7.1	-2.7	133.4	7.1	447.7
144	0	445	6.5	-3.2	-2.4	137.5	3.2	447.4
148	0	445	3.8	-0.4	-2.9	144.2	0.4	447.9
152	0	445	5.6	-0.5	-2.9	146.4	0.5	447.9
156	0	445	7.3	-0.6	-2.9	148.7	0.6	447.9
160	0	445	6.6	-2.9	-2.6	153.4	2.9	447.6
164	0	445	5.8	-2.6	-2.9	158.2	2.6	447.9
168	0	445	5.9	-1	-2.9	162.1	1	447.9
